sasa_area,sasa_volume,disp_area,disp_volume,disp_p_int,disp_p_max,disp_p_min,ip,ea,homo,lumo,electrophilicity,nucleophilicity,electrofugality,nucleofugality,dipole_x,dipole_y,dipole_z,mass,radius,charge,Substrate ID,SMILES
1.0924405942741067,1.2877705631127847,1.163458190128317,1.4152995522362035,1.3701472243079533,0.19713606152209612,0.13882960212396725,0.3344653417450786,0.313767291490697,-0.24651304901176815,-0.05497060367150194,-0.10964976208093596,-0.3344653417450786,0.16062666493427555,-0.6902194079792661,0.0011666517456578318,-0.7342352972174931,-0.7258717552130194,1.6964470962503573,0.4394156560259519,0.22611785047929628,217,C[C@@]12[C@](OC(C3=CC=CO3)=O)([C@@H](C[C@]1([C@@]4(CCC5=CC(C=C[C@@]5([C@]4([C@H](C2)O)Cl)C)=O)[H])[H])C)C(CCl)=O
-0.13233605775335539,-0.21039440991660896,-0.2681511704076387,-0.32630894850537184,0.5332698682362759,-0.28175490932655883,0.3851617986067245,0.4176763167621176,1.0662960363434637,-0.5141886207547617,-1.0766725814440792,0.9071199624862979,-0.4176763167621179,0.7323373064683664,-0.788041810387093,-0.4121114226797237,0.0465634174048032,0.082859412813539,-0.2867450854002292,0.2746439181140998,-0.6666578005510287,124,OC1=C(C)C=C(C([H])=O)C(C2=CC=C(C=CC=C3)C3=C2)=C1
0.11163068475189457,0.23262258687537057,0.2162488955969841,0.3304445938409884,0.4995076354982144,0.7292208052016254,1.0947119079305196,0.24080858520743967,-0.18128836449106878,0.00904919314580439,0.1682452677396065,-0.4639132298668904,-0.24080858520744006,-0.08042115443398963,-0.24293840215521323,0.12003919324708692,0.8480842826322778,0.4847134410473015,0.22486315666944193,0.10335360307040917,0.22611785047929628,462,O=C1O[C@@]2([H])C/C(C)=C\C(O3)=CC(C)=C3[C@@H](O)[C@H](C(C)=C)CCC1=C2
0.5994383876360668,0.7903149531629505,0.7164404943824878,0.9583337190998114,0.9045799061925921,0.26081225324250407,2.4013307521292533,0.39976014842032864,0.2578972771969226,-0.4755775977543072,-0.2018481737854283,-0.14774298941139444,-0.39976014842032903,0.1834853922040132,-0.6374437369078831,-0.9836482953752808,0.31378996086443006,-0.44036752867602463,0.8661421212298165,0.3851215874954359,0.22611785047929628,21,O=C(OC1)C2=C1[C@]3(C)C(O[C@@]4(C)CC[C@@]5([H])C(C)(C)C(CC[C@]5(C)[C@]4([H])C3)=O)=C(C)C2=O
-0.1848981451978026,-0.1647288877005555,-0.0958102428192376,-0.11938062052376222,-0.5823669646095317,-0.20471792724581475,-0.6000504549645624,0.7113846399422429,1.189563839212934,-0.8796030341061484,-1.3240128603266035,1.1015140473738156,-0.7113846399422433,1.0214389085246578,-0.7701788283162303,-0.0471104456276798,0.5406179260577069,-0.03845074861500289,-0.30178361040511964,-0.3200523797928267,-0.6666578005510287,191,CCC[C@@](C)(COC(N)=O)COC(NC(C)C)=O
0.5143808425356649,0.4122129349718291,0.3647904866197689,0.29069589690561326,-0.06915870689905705,-0.7099486921254968,1.487104482440755,0.5581351722240447,1.2808649868360016,-0.8861234510634797,-1.2841577701623181,1.3536291073860536,-0.5581351722240451,1.0506583912010514,-0.625340655355623,-0.3831619970310941,1.965875943975723,1.8274622362202864,0.45348243352999557,0.6711498662262111,-0.6666578005510287,73,O=C([C@@H]1N2[C@@](SC1(C)C)([H])[C@@H](C2=O)NC(CCC[C@@H]([NH3+])C([O-])=O)=O)[O-]
-0.7862886884921655,-0.81025980111788,-0.8285308862991305,-0.8498154773045954,-0.8466057025282332,-0.8549720273998567,-1.2558020632725941,0.7281939130370145,1.0692154817860533,-0.7076279515406376,-1.1574879648275604,0.8682322847949377,-0.7281939130370149,0.9135046041785257,-0.8405521952080258,-0.26986374481168707,0.2082014358501315,0.13167202703226294,-0.7906925689601072,-0.7396820005814357,-0.6666578005510287,109,OC1=C(C)C(OC)=C(C([H])=O)C(OC)=C1
0.43643312011508173,0.3880308777709903,0.49605496972989976,0.3980113196321415,-0.3017690839446918,0.49563134288215116,-0.9963734911935065,0.40333290023838997,-0.2136673462054844,-0.2971644947123553,0.04542941169101504,-0.4551223968638257,-0.40333290023839036,0.02924519182166742,-0.17478414828652847,0.1337947067835876,-0.7662687694741669,0.8297271905917271,0.10290183194105351,0.10697770031666523,0.22611785047929628,273,CCOC(C1=C[C@H]([C@@H]([C@H](C1)[NH3+])NC(C)=O)OC(CC)CC)=O
-1.0857050515306998,-1.095618494574195,-1.1409512807324604,-1.1160549814472052,-0.17066537957478276,-0.5575775527973038,0.26462865314517997,0.5518763456984485,-0.09138022351387377,-0.2976707398567945,0.05234988846870121,-0.3645177267968239,-0.5518763456984489,0.17153174596413612,-0.28150248753565804,-0.4210329161233553,-1.3928602004614896,0.09482688444281236,-0.9095377795698216,-0.8629649621708476,0.22611785047929628,353,O=C1C(Cl)=CNC2=CC=CC=C21
-0.284629936833772,-0.32779286490781245,-0.2771206661242293,-0.31359985329842693,-0.07238277970440828,-0.6466302681949491,0.37106465063565225,0.2908745031587575,-0.6492981411051405,0.03010961839921181,0.5591501749601782,-0.6572234748908647,-0.2908745031587587,-0.14647303594467395,0.3522461909803321,-0.17699444670139178,-0.12805832099522552,0.5459158887213458,-0.33235726870792237,0.14507301664984143,0.22611785047929628,440,[H][C@]1(O[C@H]2[C@@H](C3)CC[C@@H]3[C@H]2O1)C4=CNC5=CC=CC=C54
-0.17721303037017805,-0.26230105168729917,-0.1893728722937326,-0.27235831606950245,-0.6263848853577175,-0.6496734122042233,-0.9749996941827135,0.3872552045654613,-0.32888541172566,-0.1648939929529142,0.25850501119949065,-0.5142188276194593,-0.3872552045654625,-0.011259245680391208,-0.04226102441831017,-0.4841468659981057,-1.12304876053136,-0.39749840159009014,-0.47724491095415905,0.013744099979560649,0.22611785047929628,105,OC1=C(C(CCCC)=O)C=C(CC)C(O)=C1C
